x-axis,3,4
second,Volt,Volt
-308.000E-03,+1.886181E+00,-39.761E-03
-306.950E-03,+1.853518E+00,-37.249E-03
-305.900E-03,+1.886181E+00,-41.018E-03
-304.850E-03,+1.886181E+00,-41.018E-03
-303.800E-03,+1.886181E+00,-39.761E-03
-302.750E-03,+1.886181E+00,-24.686E-03
-301.700E-03,+1.886181E+00,-41.018E-03
-300.650E-03,+1.886181E+00,-41.018E-03
-299.600E-03,+1.883668E+00,-22.173E-03
-298.550E-03,+1.886181E+00,-41.018E-03
-297.500E-03,+1.886181E+00,-41.018E-03
-296.450E-03,+1.886181E+00,-41.018E-03
-295.400E-03,+1.851005E+00,-41.018E-03
-294.350E-03,+1.886181E+00,-41.018E-03
-293.300E-03,+1.871106E+00,-41.018E-03
-292.250E-03,+1.886181E+00,-41.018E-03
-291.200E-03,+1.886181E+00,-22.173E-03
-290.150E-03,+1.886181E+00,-41.018E-03
-289.100E-03,+1.886181E+00,-41.018E-03
-288.050E-03,+1.873618E+00,-41.018E-03
-287.000E-03,+1.886181E+00,-38.505E-03
-285.950E-03,+1.886181E+00,-23.430E-03
-284.900E-03,+1.886181E+00,-41.018E-03
-283.850E-03,+1.886181E+00,-33.480E-03
-282.800E-03,+1.886181E+00,-41.018E-03
-281.750E-03,+1.881156E+00,-41.018E-03
-280.700E-03,+1.845980E+00,-32.224E-03
-279.650E-03,+1.886181E+00,-33.480E-03
-278.600E-03,+1.886181E+00,-41.018E-03
-277.550E-03,+1.886181E+00,-23.430E-03
-276.500E-03,+1.886181E+00,-41.018E-03
-275.450E-03,+1.886181E+00,-41.018E-03
-274.400E-03,+1.851005E+00,-41.018E-03
-273.350E-03,+1.886181E+00,-23.430E-03
-272.300E-03,+1.871106E+00,-41.018E-03
-271.250E-03,+1.886181E+00,-41.018E-03
-270.200E-03,+1.886181E+00,-41.018E-03
-269.150E-03,+1.886181E+00,-41.018E-03
-268.100E-03,+1.903769E+00,-28.455E-03
-267.050E-03,+1.861055E+00,-41.018E-03
-266.000E-03,+1.886181E+00,-22.173E-03
-264.950E-03,+1.886181E+00,-37.249E-03
-263.900E-03,+1.886181E+00,-41.018E-03
-262.850E-03,+1.886181E+00,-33.480E-03
-261.800E-03,+1.886181E+00,-41.018E-03
-260.750E-03,+1.886181E+00,-41.018E-03
-259.700E-03,+1.886181E+00,-41.018E-03
-258.650E-03,+1.886181E+00,-41.018E-03
-257.600E-03,+1.886181E+00,-41.018E-03
-256.550E-03,+1.881156E+00,-41.018E-03
-255.500E-03,+1.886181E+00,-41.018E-03
-254.450E-03,+1.913819E+00,-41.018E-03
-253.400E-03,+1.886181E+00,-41.018E-03
-252.350E-03,+1.886181E+00,-41.018E-03
-251.300E-03,+1.886181E+00,-41.018E-03
-250.250E-03,+1.886181E+00,-33.480E-03
-249.200E-03,+1.883668E+00,-41.018E-03
-248.150E-03,+1.886181E+00,-23.430E-03
-247.100E-03,+1.886181E+00,-32.224E-03
-246.050E-03,+1.886181E+00,-41.018E-03
-245.000E-03,+1.883668E+00,-41.018E-03
-243.950E-03,+1.886181E+00,-53.580E-03
-242.900E-03,+1.886181E+00,-41.018E-03
-241.850E-03,+1.913819E+00,-33.480E-03
-240.800E-03,+1.851005E+00,-20.917E-03
-239.750E-03,+1.886181E+00,-41.018E-03
-238.700E-03,+1.886181E+00,-41.018E-03
-237.650E-03,+1.886181E+00,-41.018E-03
-236.600E-03,+1.886181E+00,-41.018E-03
-235.550E-03,+1.886181E+00,-41.018E-03
-234.500E-03,+1.886181E+00,-28.455E-03
-233.450E-03,+1.886181E+00,-41.018E-03
-232.400E-03,+1.886181E+00,-41.018E-03
-231.350E-03,+1.853518E+00,-41.018E-03
-230.300E-03,+1.886181E+00,-41.018E-03
-229.250E-03,+1.886181E+00,-41.018E-03
-228.200E-03,+1.886181E+00,-22.173E-03
-227.150E-03,+1.886181E+00,-41.018E-03
-226.100E-03,+1.886181E+00,-41.018E-03
-225.050E-03,+1.886181E+00,-41.018E-03
-224.000E-03,+1.883668E+00,-41.018E-03
-222.950E-03,+1.886181E+00,-41.018E-03
-221.900E-03,+1.886181E+00,-41.018E-03
-220.850E-03,+1.886181E+00,-41.018E-03
-219.800E-03,+1.886181E+00,-41.018E-03
-218.750E-03,+1.886181E+00,-41.018E-03
-217.700E-03,+1.886181E+00,-41.018E-03
-216.650E-03,+1.873618E+00,-41.018E-03
-215.600E-03,+1.845980E+00,-38.505E-03
-214.550E-03,+1.886181E+00,-37.249E-03
-213.500E-03,+1.886181E+00,-41.018E-03
-212.450E-03,+1.886181E+00,-41.018E-03
-211.400E-03,+1.886181E+00,-41.018E-03
-210.350E-03,+1.886181E+00,-41.018E-03
-209.300E-03,+1.886181E+00,-20.917E-03
-208.250E-03,+1.886181E+00,-41.018E-03
-207.200E-03,+1.886181E+00,-41.018E-03
-206.150E-03,+1.886181E+00,-23.430E-03
-205.100E-03,+1.886181E+00,-32.224E-03
-204.050E-03,+1.873618E+00,-41.018E-03
-203.000E-03,+1.886181E+00,-20.917E-03
-201.950E-03,+1.886181E+00,-41.018E-03
-200.900E-03,+1.886181E+00,-32.224E-03
-199.850E-03,+1.886181E+00,-27.198E-03
-198.800E-03,+1.886181E+00,-41.018E-03
-197.750E-03,+1.886181E+00,-41.018E-03
-196.700E-03,+1.886181E+00,-41.018E-03
-195.650E-03,+1.886181E+00,-41.018E-03
-194.600E-03,+1.886181E+00,-41.018E-03
-193.550E-03,+1.886181E+00,-41.018E-03
-192.500E-03,+1.886181E+00,-41.018E-03
-191.450E-03,+1.886181E+00,-27.198E-03
-190.400E-03,+1.891206E+00,-41.018E-03
-189.350E-03,+1.853518E+00,-41.018E-03
-188.300E-03,+1.886181E+00,-41.018E-03
-187.250E-03,+1.886181E+00,-41.018E-03
-186.200E-03,+1.886181E+00,-41.018E-03
-185.150E-03,+1.886181E+00,-41.018E-03
-184.100E-03,+1.911307E+00,-28.455E-03
-183.050E-03,+1.886181E+00,-41.018E-03
